timestamp,horizon_1,horizon_2,horizon_5,horizon_10,horizon_20
2025-07-17 15:56:00,119049.24970892887,119029.89443813494,119028.56361647703,118989.83642312961,118980.57566307129
2025-07-17 15:57:00,119049.24970892887,119029.89443813494,119028.56361647703,118989.83642312961,118980.57566307129
2025-07-17 15:58:00,118961.53382987338,118962.36333370539,118957.5058984056,118989.83642312961,118928.59878331501
2025-07-17 15:59:00,118961.53382987338,118962.36333370539,118957.5058984056,118989.83642312961,118992.69150468001
2025-07-17 16:00:00,118932.32806114372,118935.9080465441,118957.5058984056,118989.83642312961,118970.07224018565
2025-07-17 16:01:00,118932.32806114372,118935.9080465441,118957.5058984056,118989.83642312961,118905.97951882065
2025-07-17 16:02:00,118874.11289976814,118853.37438432204,118861.80355927111,118886.28070093079,118807.89702684921
2025-07-17 16:03:00,118986.81530585745,119009.96145353086,119008.18066641859,118989.83642312961,118908.66815719873
2025-07-17 16:04:00,118817.85983403042,118826.96767547345,118807.48663759755,118840.33173060312,118788.45839302188
2025-07-17 16:05:00,118846.52390064407,118853.37438432204,118807.48663759755,118862.26685012814,118748.11575491118
2025-07-17 16:06:00,118817.85983403042,118798.89246991789,118807.48663759755,118823.09749283588,118748.11575491118
2025-07-17 16:07:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-17 16:08:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-17 16:09:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-17 16:10:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-17 16:11:00,118629.78720488341,118674.92090652653,118719.81760552309,118711.79184130757,118748.11575491118
2025-07-17 16:12:00,118629.78720488341,118651.69602702434,118673.40363992569,118663.71385972711,118748.11575491118
2025-07-17 16:13:00,118629.78720488341,118651.69602702434,118719.81760552309,118711.79184130757,118748.11575491118
2025-07-17 16:14:00,118710.7222986788,118713.80340964494,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-17 16:15:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-17 16:16:00,118750.35001938266,118733.4521835753,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-17 16:17:00,118629.78720488341,118651.69602702434,118719.81760552309,118711.79184130757,118748.11575491118
2025-07-17 16:18:00,118629.78720488341,118651.69602702434,118673.40363992569,118711.79184130757,118748.11575491118
2025-07-17 16:19:00,118629.78720488341,118651.69602702434,118673.40363992569,118663.71385972711,118748.11575491118
2025-07-17 16:20:00,118651.05939878503,118674.92090652653,118719.81760552309,118711.79184130757,118748.11575491118
2025-07-17 16:21:00,118750.35001938266,118733.4521835753,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-17 16:22:00,118750.35001938266,118733.4521835753,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-17 16:23:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-17 16:24:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-17 16:25:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-17 16:26:00,118629.78720488341,118651.69602702434,118719.81760552309,118711.79184130757,118748.11575491118
2025-07-17 16:27:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-17 16:28:00,118750.35001938266,118733.4521835753,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-17 16:29:00,118710.7222986788,118694.11209613532,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-17 16:30:00,118629.78720488341,118651.69602702434,118698.13049694322,118711.79184130757,118748.11575491118
2025-07-17 16:31:00,118606.43869502094,118651.69602702434,118649.5872310393,118663.71385972711,118748.11575491118
2025-07-17 16:32:00,118606.43869502094,118628.10706590023,118627.01266217483,118663.71385972711,118748.11575491118
2025-07-17 16:33:00,118571.29729626192,118552.31719705914,118575.56141255314,118447.92986274818,118748.11575491118
2025-07-17 16:34:00,118342.01476829872,118419.87784894455,118388.3291393421,118376.30758334343,118673.89442387145
2025-07-17 16:35:00,118571.29729626192,118577.10470455136,118575.56141255314,118533.35100325849,118748.11575491118
2025-07-17 16:36:00,118571.29729626192,118577.10470455136,118599.37782143953,118533.35100325849,118748.11575491118
2025-07-17 16:37:00,118571.29729626192,118577.10470455136,118598.13598141761,118533.35100325849,118748.11575491118
2025-07-17 16:38:00,118571.29729626192,118577.10470455136,118575.56141255314,118510.08231501971,118748.11575491118
2025-07-17 16:39:00,118571.29729626192,118577.10470455136,118575.56141255314,118510.08231501971,118748.11575491118
2025-07-17 16:40:00,118571.29729626192,118577.10470455136,118575.56141255314,118510.08231501971,118748.11575491118
2025-07-17 16:41:00,118342.01476829872,118419.87784894455,118388.3291393421,118353.03889510466,118673.89442387145
2025-07-17 16:42:00,118651.05939878503,118626.11490978149,118697.24303665862,118711.79184130757,118748.11575491118
2025-07-17 16:43:00,118606.43869502094,118628.10706590023,118673.40363992569,118663.71385972711,118748.11575491118
2025-07-17 16:44:00,118629.78720488341,118628.10706590023,118719.81760552309,118711.79184130757,118748.11575491118
2025-07-17 16:45:00,118606.43869502094,118628.10706590023,118649.5872310393,118663.71385972711,118748.11575491118
2025-07-17 16:46:00,118606.43869502094,118602.89003027932,118627.01266217483,118663.71385972711,118748.11575491118
2025-07-17 16:47:00,118571.29729626192,118602.89003027932,118627.01266217483,118663.71385972711,118748.11575491118
2025-07-17 16:48:00,118571.29729626192,118577.10470455136,118575.56141255314,118533.35100325849,118748.11575491118
2025-07-17 16:49:00,118571.29729626192,118577.10470455136,118575.56141255314,118533.35100325849,118748.11575491118
2025-07-17 16:50:00,118571.29729626192,118602.89003027932,118627.01266217483,118663.71385972711,118748.11575491118
2025-07-17 16:51:00,118629.78720488341,118602.89003027932,118650.82907106122,118711.79184130757,118748.11575491118
2025-07-17 16:52:00,118629.78720488341,118602.89003027932,118673.40363992569,118711.79184130757,118748.11575491118
2025-07-17 16:53:00,118571.29729626192,118602.89003027932,118649.5872310393,118619.0846552612,118748.11575491118
2025-07-17 16:54:00,118606.43869502094,118602.89003027932,118627.01266217483,118663.71385972711,118748.11575491118
2025-07-17 16:55:00,118571.29729626192,118577.10470455136,118575.56141255314,118533.35100325849,118748.11575491118
2025-07-17 16:56:00,118571.29729626192,118552.31719705914,118487.07789378663,118405.68354523659,118673.89442387145
2025-07-17 16:57:00,118571.29729626192,118577.10470455136,118575.56141255314,118533.35100325849,118748.11575491118
2025-07-17 16:58:00,118571.29729626192,118577.10470455136,118575.56141255314,118533.35100325849,118748.11575491118
2025-07-17 16:59:00,118606.43869502094,118602.89003027932,118650.82907106122,118663.71385972711,118748.11575491118
2025-07-17 17:00:00,118629.78720488341,118628.10706590023,118673.40363992569,118711.79184130757,118748.11575491118
2025-07-17 17:01:00,118629.78720488341,118651.69602702434,118719.81760552309,118711.79184130757,118748.11575491118
2025-07-17 17:02:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-17 17:03:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-17 17:04:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-17 17:05:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-17 17:06:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-17 17:07:00,118792.4890127443,118798.89135662909,118757.56842168418,118795.08365237093,118748.11575491118
2025-07-17 17:08:00,118792.4890127443,118772.4846477805,118781.93151122393,118773.14853284594,118748.11575491118
2025-07-17 17:09:00,118846.52390064407,118825.29917876651,118807.48663759755,118845.0326123609,118710.79001203724
2025-07-17 17:10:00,118986.81530585745,119009.96145353086,119008.18066641859,118989.83642312961,118960.64503695499
2025-07-17 17:11:00,118961.53382987338,118962.36333370539,118957.5058984056,118989.83642312961,118891.27304044107
2025-07-17 17:12:00,118961.53382987338,118935.9080465441,118957.5058984056,118989.83642312961,118891.27304044107
2025-07-17 17:13:00,118961.53382987338,118962.36333370539,118957.5058984056,118989.83642312961,118891.27304044107
2025-07-17 17:14:00,118961.53382987338,118935.9080465441,118957.5058984056,118989.83642312961,118891.27304044107
2025-07-17 17:15:00,118961.53382987338,119009.96145353086,119008.18066641859,118989.83642312961,118891.27304044107
2025-07-17 17:16:00,118961.53382987338,118935.9080465441,118957.5058984056,118989.83642312961,118928.59878331501
2025-07-17 17:17:00,118846.52390064407,118853.37438432204,118861.80355927111,118886.28070093079,118788.45839302188
2025-07-17 17:18:00,118817.85983403042,118826.96767547345,118807.48663759755,118862.26685012814,118768.52776690558
2025-07-17 17:19:00,118846.52390064407,118853.37438432204,118807.48663759755,118862.26685012814,118748.11575491118
2025-07-17 17:20:00,118817.85983403042,118798.89246991789,118807.48663759755,118823.09749283588,118748.11575491118
2025-07-17 17:21:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-17 17:22:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-17 17:23:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-17 17:24:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-17 17:25:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-17 17:26:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-17 17:27:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-17 17:28:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-17 17:29:00,118750.35001938266,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-17 17:30:00,118772.63388782585,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-17 17:31:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-17 17:32:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-17 17:33:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-17 17:34:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-17 17:35:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-17 17:36:00,118772.63388782585,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-17 17:37:00,118750.35001938266,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-17 17:38:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-17 17:39:00,118750.35001938266,118733.4521835753,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-17 17:40:00,118629.78720488341,118651.69602702434,118673.40363992569,118711.79184130757,118748.11575491118
2025-07-17 17:41:00,118606.43869502094,118651.69602702434,118673.40363992569,118663.71385972711,118748.11575491118
2025-07-17 17:42:00,118629.78720488341,118651.69602702434,118719.81760552309,118711.79184130757,118748.11575491118
2025-07-17 17:43:00,118750.35001938266,118733.4521835753,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-17 17:44:00,118710.7222986788,118694.11209613532,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-17 17:45:00,118750.35001938266,118733.4521835753,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-17 17:46:00,118629.78720488341,118674.92090652653,118719.81760552309,118711.79184130757,118748.11575491118
2025-07-17 17:47:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-17 17:48:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-17 17:49:00,119113.98790331549,119120.64385684133,119124.60300904475,119104.6213084228,118940.23302496059
2025-07-17 17:50:00,119121.23388292667,119120.64385684133,119134.74417264534,119104.6213084228,118980.57566307129
2025-07-17 17:51:00,119121.23388292667,119138.31126363743,119194.66792727855,119174.6226850688,118980.57566307129
2025-07-17 17:52:00,119106.96090306039,119138.31126363743,119173.0186692562,119174.6226850688,118980.57566307129
2025-07-17 17:53:00,119102.91791608203,119125.93517841134,119149.3456405069,119094.62127234438,118980.57566307129
2025-07-17 17:54:00,119102.91791608203,119085.73958332262,119132.16816138329,119094.62127234438,118980.57566307129
2025-07-17 17:55:00,119110.16389569323,119085.73958332262,119132.16816138329,119094.62127234438,118980.57566307129
2025-07-17 17:56:00,119121.23388292667,119138.31126363743,119170.8466126107,119160.34272422898,118980.57566307129
2025-07-17 17:57:00,119121.23388292667,119138.31126363743,119170.8466126107,119174.6226850688,118980.57566307129
2025-07-17 17:58:00,119161.38753565142,119197.0038703715,119222.45270024333,119174.6226850688,118980.57566307129
2025-07-17 17:59:00,119309.53540800726,119254.2752161894,119153.64857336851,119174.6226850688,118980.57566307129
2025-07-17 18:00:00,119293.1540490787,119297.2427723961,119244.57526452905,119174.6226850688,119044.66838443631
2025-07-17 18:01:00,119323.47721402878,119354.95779535084,119270.96939567658,119174.6226850688,119102.54452050668
2025-07-17 18:02:00,119323.47721402878,119326.39041331512,119203.37625870065,119174.6226850688,119102.54452050668
2025-07-17 18:03:00,119307.0958551002,119313.85410461998,119213.66570821982,119131.12838217535,119102.54452050668
2025-07-17 18:04:00,119342.25381699172,119354.95779535084,119238.81467490378,119174.6226850688,119102.54452050668
2025-07-17 18:05:00,119356.73232675562,119354.95779535084,119228.67351130318,119174.6226850688,119102.54452050668
2025-07-17 18:06:00,119356.73232675562,119296.51551937572,119205.80560837821,119131.12838217535,119102.54452050668
